id,gender,ssc_p,ssc_b,hsc_p,hsc_b,hsc_s,degree_p,degree_t,workex,etest_p,specialisation,mba_p
231,M,51.79,Central,54.47,Others,Science,65.57,Comm&Mgmt,Yes,78.21,Mkt&HR,63.42
105,M,79.63,Central,71.0,Central,Commerce,57.77,Comm&Mgmt,Yes,63.67,Mkt&Fin,56.98
27,F,74.87,Others,65.9,Others,Commerce,71.13,Comm&Mgmt,No,65.87,Mkt&Fin,66.58
213,M,84.48,Others,85.46,Central,Science,70.38,Comm&Mgmt,No,93.45,Mkt&Fin,68.14
148,M,72.67,Others,70.72,Others,Commerce,66.21,Comm&Mgmt,No,90.67,Mkt&Fin,55.74
20,M,59.92,Others,46.6,Others,Science,58.15,Sci&Tech,Yes,65.93,Mkt&HR,53.87
212,M,49.74,Central,70.67,Others,Arts,65.87,Sci&Tech,Yes,84.46,Mkt&Fin,66.5
522,M,74.26,Others,63.13,Central,Commerce,71.61,Sci&Tech,No,76.97,Mkt&HR,61.05
976,M,70.29,Central,66.87,Central,Commerce,59.24,Comm&Mgmt,No,77.37,Mkt&HR,56.21
335,F,86.88,Central,66.02,Central,Commerce,81.76,Comm&Mgmt,Yes,73.42,Mkt&Fin,63.7
74,M,72.12,Others,48.42,Central,Science,66.52,Comm&Mgmt,No,76.22,Mkt&Fin,57.24
120,F,56.66,Central,56.26,Central,Science,68.66,Comm&Mgmt,No,50.0,Mkt&Fin,69.02
953,M,60.18,Others,75.39,Central,Commerce,60.89,Comm&Mgmt,No,87.18,Mkt&Fin,59.71
83,M,59.51,Central,67.14,Central,Commerce,62.63,Comm&Mgmt,No,55.3,Mkt&HR,57.02
326,M,76.45,Central,75.97,Central,Science,75.17,Comm&Mgmt,No,84.73,Mkt&Fin,56.16
21,F,68.03,Others,57.66,Others,Science,62.48,Comm&Mgmt,No,76.26,Mkt&Fin,71.06
870,F,40.89,Others,49.01,Others,Commerce,58.7,Sci&Tech,No,64.41,Mkt&HR,61.16
687,F,57.23,Others,65.24,Others,Commerce,71.3,Comm&Mgmt,No,65.93,Mkt&HR,65.46
698,M,50.06,Central,68.15,Others,Commerce,68.91,Comm&Mgmt,Yes,58.88,Mkt&HR,62.22
676,M,61.42,Central,62.84,Central,Science,61.03,Comm&Mgmt,Yes,59.2,Mkt&HR,60.13
592,F,65.63,Central,71.02,Central,Commerce,57.03,Others,Yes,89.54,Mkt&Fin,58.95
967,F,81.35,Central,90.62,Central,Arts,82.42,Sci&Tech,Yes,63.26,Mkt&HR,71.44
322,F,63.94,Central,66.68,Central,Commerce,66.23,Comm&Mgmt,No,98.0,Mkt&HR,63.71
743,M,66.06,Others,61.21,Others,Arts,61.08,Comm&Mgmt,Yes,77.35,Mkt&Fin,59.24
675,F,59.41,Others,75.3,Others,Commerce,75.91,Comm&Mgmt,No,50.0,Mkt&Fin,56.58
91,M,61.23,Others,56.9,Others,Commerce,58.6,Comm&Mgmt,Yes,61.9,Mkt&HR,52.39
858,M,75.43,Others,84.42,Others,Science,65.41,Comm&Mgmt,Yes,68.07,Mkt&Fin,62.86
226,F,68.46,Central,75.63,Central,Commerce,60.79,Comm&Mgmt,Yes,53.52,Mkt&HR,65.86
158,M,86.58,Central,92.71,Others,Commerce,79.45,Sci&Tech,Yes,80.34,Mkt&Fin,70.11
125,M,66.25,Central,63.8,Others,Arts,64.18,Sci&Tech,Yes,50.95,Mkt&Fin,60.8
191,M,60.56,Central,61.42,Central,Commerce,63.59,Comm&Mgmt,No,71.0,Mkt&HR,58.66
98,M,89.4,Central,62.35,Central,Arts,63.69,Sci&Tech,Yes,98.0,Mkt&Fin,57.16
29,M,80.47,Central,68.5,Others,Commerce,66.47,Comm&Mgmt,Yes,65.92,Mkt&Fin,61.23
504,F,67.75,Others,74.85,Others,Commerce,74.18,Comm&Mgmt,No,54.62,Mkt&HR,60.6
314,F,75.44,Others,77.15,Others,Science,71.86,Comm&Mgmt,No,59.47,Mkt&Fin,67.41
794,M,60.41,Central,66.92,Others,Science,63.17,Comm&Mgmt,No,56.81,Mkt&HR,56.79
499,M,70.65,Others,74.88,Others,Science,74.19,Sci&Tech,Yes,95.7,Mkt&Fin,70.59
889,M,63.69,Others,46.9,Others,Science,64.29,Comm&Mgmt,No,72.28,Mkt&Fin,56.87
240,M,77.39,Others,64.62,Others,Commerce,64.44,Comm&Mgmt,Yes,87.17,Mkt&Fin,62.2
791,M,74.07,Central,53.92,Central,Science,59.94,Comm&Mgmt,No,80.31,Mkt&HR,67.77
144,M,83.43,Others,65.95,Others,Science,60.24,Sci&Tech,No,66.31,Mkt&HR,54.21
143,F,62.37,Central,59.48,Others,Commerce,72.31,Sci&Tech,No,82.82,Mkt&HR,71.34
164,M,52.37,Others,54.07,Others,Science,52.77,Sci&Tech,Yes,77.9,Mkt&HR,62.62
821,F,84.86,Others,78.78,Others,Commerce,86.84,Sci&Tech,No,73.01,Mkt&Fin,73.1
45,M,71.71,Central,70.37,Others,Science,61.87,Comm&Mgmt,Yes,98.0,Mkt&Fin,67.14
659,M,66.5,Others,52.3,Others,Commerce,52.86,Comm&Mgmt,No,53.77,Mkt&Fin,53.91
